interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp,filename
259.0,259000.0,829.1015625,10.418516052685085,17.389693958373996,0.0,0.0,3.0,27.272727272727273,17.389693958373996,828.125,35.15625,0.02097414206522376,0.01256603114010545,72.37786961594139,73.49282296650718,70.45871559633028,0.8627240321233035,19.341565136276536,48.0039825634977,21.205325376979474,0.40291584371551475,1.041972482035083,3.3627818173801933,51.0711083569862,1.9459101490553135,11.759877357500892,12.253468598623378,1.041972482035083,2000-01-01 00:04:19.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
260.0,260000.0,827.4739583333334,11.398723648063596,18.266791405698417,0.0,0.0,3.0,27.272727272727273,18.321936561810272,826.171875,39.0625,0.022142009881149154,0.013775326139595345,72.52232609842605,73.84615384615384,70.45871559633028,0.9472166207671492,19.817898352354135,47.81886407334843,20.915282450771375,0.4144368281512468,1.0531814105291242,3.373588995321967,52.54716316287175,1.8718021769015913,11.843577708408494,12.47343587665295,1.0531814105291242,2000-01-01 00:04:20.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
261.0,261000.0,827.1484375,11.434162803318138,18.30816584467364,0.0,0.0,3.0,27.272727272727273,18.321936561810272,824.21875,39.0625,0.02215072377720628,0.013823592338368091,72.55094096026991,73.84615384615384,70.45871559633028,0.9498678899968569,20.189745194094947,47.54700480636844,21.21182273064835,0.42462706696912134,1.0427554972320645,3.360045630601072,50.9678773965378,1.8718021769015913,11.718488008473125,12.219517790083378,1.0427554972320645,2000-01-01 00:04:21.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
262.0,262000.0,828.7259615384615,12.336800218184512,20.31834184157192,0.0,0.0,5.0,41.666666666666664,20.36002053530194,824.21875,39.0625,0.024567856541510096,0.014886465237896322,72.41497705088369,73.84615384615384,70.45871559633028,1.0269758782140894,20.653791306995817,47.030907277605344,20.785624322016012,0.4391535801145497,1.022890133141454,3.375617218541431,50.414108690398656,1.8718021769015913,12.04575770387035,12.321486701501637,1.022890133141454,2000-01-01 00:04:22.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
263.0,263000.0,828.125,12.901919122574538,21.056771420985218,0.0,0.0,5.0,45.45454545454545,21.068745701976315,824.21875,39.0625,0.025441504243895928,0.015579675921599442,72.46878366227303,73.84615384615384,70.45871559633028,1.0696031109881212,21.782395399275305,46.719151129451554,21.18466776978364,0.46624124952355517,1.1275558148011156,3.3612488265192706,57.38937389296246,1.8718021769015913,11.284839780596288,12.72428671371029,1.1275558148011156,2000-01-01 00:04:23.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
264.0,264000.0,830.078125,12.739624371201774,21.413087260910988,0.0,0.0,5.0,45.45454545454545,21.460149047923476,824.21875,39.0625,0.025853167794204282,0.015347500418953667,72.29787012049046,73.84615384615384,70.45871559633028,1.0560929280249571,22.275630497827105,46.36413913260756,21.202888278261884,0.48044956543064155,1.04262623069462,3.3199926323413735,48.66192515536656,2.0149030205422647,11.191080028290562,11.668113587298429,1.04262623069462,2000-01-01 00:04:24.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
265.0,265000.0,830.4036458333334,12.62569233540839,20.012788073303085,0.0,0.0,4.0,36.36363636363637,20.125891072876072,826.171875,39.0625,0.024236274941542648,0.015204283361181722,72.26925525864658,73.84615384615384,70.45871559633028,1.046813935998552,22.948419251172993,46.2722039978121,20.78803521576563,0.4959439419020989,1.0580136178228132,3.3128665007686107,49.336704481048194,2.0149030205422647,11.018630769725874,11.657861404131442,1.0580136178228132,2000-01-01 00:04:25.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
266.0,266000.0,828.125,10.79451999543371,17.81948762825906,0.0,0.0,3.0,27.272727272727273,17.82302569791137,824.21875,35.15625,0.021522144238987313,0.013034892069957688,72.46404633651953,73.84615384615384,70.78341013824885,0.8988018002318995,23.38795529307547,46.252107648727225,21.073477855932367,0.5056624764151492,1.053565975334411,3.3110369799179815,48.9227763446319,1.9459101490553135,11.018630769725874,11.608854473755994,1.053565975334411,2000-01-01 00:04:26.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
267.0,267000.0,830.078125,11.35808635775531,16.26560012869146,0.0,0.0,2.0,18.181818181818183,16.36222447941516,826.171875,35.15625,0.019711668078730735,0.013683153447460515,72.29473416720737,73.84615384615384,70.78341013824885,0.9451537087702171,24.404630159545455,46.27405346104832,21.76415831452154,0.5273933950931771,1.0764583538342392,3.322211920768435,51.180180009925685,1.791759469228055,11.041990085000943,11.886242469954107,1.0764583538342392,2000-01-01 00:04:27.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
268.0,268000.0,830.4036458333334,11.230147084490891,16.85948504328014,0.0,0.0,2.0,18.181818181818183,16.86322453207921,828.125,35.15625,0.020307262157015813,0.013523720832440618,72.26611930536349,73.84615384615384,70.78341013824885,0.9346781303949829,24.64614202633578,46.438740562690626,23.17379820136266,0.5307237390097688,1.0614484378079483,3.321927469291154,50.09704250998494,1.791759469228055,11.11614728050017,11.79921716532998,1.0614484378079483,2000-01-01 00:04:28.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
269.0,269000.0,830.7291666666666,11.337713092280948,15.833449438642011,0.0,0.0,2.0,18.181818181818183,15.976167442048284,828.125,35.15625,0.01923149936597662,0.013647905415159511,72.23803804521694,73.84615384615384,70.78341013824885,0.9438829884638734,24.926446255039025,46.629388185238135,24.072417178747333,0.5345651578360233,1.0506241612495746,3.3250803923156513,49.512091498651074,1.7047480922384253,11.213895709524504,11.781589774159384,1.0506241612495746,2000-01-01 00:04:29.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
270.0,270000.0,833.984375,11.235292627525833,16.08629496151438,0.0,0.0,2.0,18.181818181818183,16.27722533574693,832.03125,35.15625,0.01951742241663332,0.01347182628874292,71.95575152439831,73.49282296650718,70.45871559633028,0.9271239103088473,25.174138738561993,46.70288685870351,23.93305253645575,0.539027465576693,1.0979950487148566,3.3442333899609937,54.077582377295116,1.6094379124341003,11.213895709524504,12.31280196586268,1.0979950487148566,2000-01-01 00:04:30.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
271.0,271000.0,832.6822916666666,13.203033944907466,19.241785772931912,0.0,0.0,2.0,18.181818181818183,19.56672913914192,832.03125,42.96875,0.02349843311784362,0.015856028255963932,72.0729756927249,74.20289855072464,70.45871559633028,1.098980916251738,25.378374622174416,47.23764127483369,23.763527572628217,0.5372489806279762,1.0364544748682294,3.3610874659979517,50.567220120142906,1.6094379124341003,11.768161673827311,12.19716382781111,1.0364544748682294,2000-01-01 00:04:31.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
272.0,272000.0,831.7057291666666,12.404009689620866,18.100347922407185,0.0,0.0,1.0,9.090909090909092,18.131672459118953,832.03125,42.96875,0.02180058622090545,0.014913940417422819,72.15566659241911,74.20289855072464,70.45871559633028,1.034264964248306,25.355537047191163,47.98971296130598,24.05525551348847,0.5283535883541393,1.0341343766567686,3.3635331903958643,50.53962997904483,1.6094379124341003,11.814575345542659,12.217858510427183,1.0341343766567686,2000-01-01 00:04:32.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
273.0,273000.0,831.3802083333334,12.666825921671311,18.044525590784804,0.0,0.0,1.0,9.090909090909092,18.131672459118953,832.03125,42.96875,0.021809122080819664,0.015235900247209971,72.18455397675673,74.20289855072464,70.45871559633028,1.0563571693803138,25.424795318136802,48.64846584332196,23.719990024713823,0.5226227564918555,1.0301236370933087,3.3657287124827016,50.37306596565239,1.2992829841302609,11.867512248735151,12.225004880916444,1.0301236370933087,2000-01-01 00:04:33.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
274.0,274000.0,829.4270833333334,13.04448609276128,17.79115774130021,0.0,0.0,1.0,9.090909090909092,17.82302569791137,828.125,42.96875,0.02148835751333741,0.015727104111837774,72.3554675185393,74.20289855072464,70.45871559633028,1.0878159488836687,25.11610409454382,49.15447757364775,24.563160569036377,0.510962690162103,1.0436836037326775,3.3659315514945347,51.38295384542212,1.540445040947149,11.792920044231744,12.308077290295113,1.0436836037326775,2000-01-01 00:04:34.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
275.0,275000.0,830.4036458333334,13.372673028868482,19.08384778770512,0.0,0.0,2.0,18.181818181818183,19.136638615493577,832.03125,42.96875,0.023044983859975016,0.016103822636097206,72.27122004157573,74.20289855072464,70.45871559633028,1.115801250737891,24.8608311130197,49.82544629458305,25.521119538276306,0.4989585234427199,1.0429430198295366,3.3656232725601116,51.310058406056505,1.6094379124341003,11.792920044231744,12.299343643539329,1.0429430198295366,2000-01-01 00:04:35.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
276.0,276000.0,831.3802083333334,13.307683142999375,18.232240984365678,0.0,0.0,2.0,18.181818181818183,18.246069003785696,835.9375,42.96875,0.02194672043055194,0.01600673555806346,72.1861777418902,74.20289855072464,70.45871559633028,1.1114288525933531,24.618447921435386,50.13637793357925,25.57848121869666,0.49102964625904855,1.0357360201653214,3.362611770864391,50.60337761887288,1.6094379124341003,11.792920044231744,12.214352072740432,1.0357360201653214,2000-01-01 00:04:36.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
277.0,277000.0,826.8229166666666,12.937708148669591,18.554475110245928,0.0,0.0,2.0,18.181818181818183,18.585034244502165,824.21875,42.96875,0.022477647716185295,0.01564749583965078,72.58312971778956,74.20289855072464,70.45871559633028,1.0814937834340623,23.750919596851663,51.54104691400709,26.912560211297457,0.46081562209007004,1.0499165584891834,3.365404926369385,51.81251109498093,1.3862943611198906,11.750736272313118,12.337292586741006,1.0499165584891834,2000-01-01 00:04:37.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
278.0,278000.0,826.8229166666666,12.937708148669591,18.757262281596958,0.0,0.0,2.0,18.181818181818183,18.77070353182175,824.21875,42.96875,0.022702205216439533,0.01564749583965078,72.58312971778956,74.20289855072464,70.45871559633028,1.0814937834340623,23.341076144869554,51.74467087832169,26.554570328189577,0.4510817394076468,1.0568465100958533,3.362782466053285,52.16859127122675,1.3862943611198906,11.676838749457955,12.340626281316668,1.0568465100958533,2000-01-01 00:04:38.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
279.0,279000.0,826.8229166666666,12.93770814866959,18.266791405698417,0.0,0.0,2.0,18.181818181818183,18.321936561810272,824.21875,42.96875,0.022159444534598883,0.01564749583965078,72.58312971778956,74.20289855072464,70.45871559633028,1.0814937834340623,22.79782876857509,52.39330569580193,26.01253791253118,0.4351286574842288,1.0648752186934614,3.3320119057178297,50.92769654534286,1.466337068793427,11.227849982540969,11.95625920561569,1.0648752186934614,2000-01-01 00:04:39.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
280.0,280000.0,825.8463541666666,11.230147084490891,12.695002082187129,0.0,0.0,1.0,9.090909090909092,13.008990826714633,824.21875,31.25,0.015752313685324145,0.013598349169710689,72.66505845685505,74.20289855072464,71.44186046511628,0.9462363152467852,22.230105334926968,52.940678999228055,26.771655060119823,0.41990593538196047,1.1087058134884633,3.331254371600746,54.05696675752212,1.540445040947149,10.994083525044113,12.189204318194145,1.1087058134884633,2000-01-01 00:04:40.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
281.0,281000.0,828.4505208333334,10.462803249356924,12.615283855349155,0.0,0.0,1.0,9.090909090909092,12.793951374042486,832.03125,23.4375,0.015443229320651676,0.012629364079380931,72.43497194972102,73.49282296650718,71.44186046511628,0.8775126558916891,21.73368398799574,52.91447805925434,26.36539354422689,0.41073227564784953,1.1009968630602094,3.3266105528236345,53.20891446325875,1.540445040947149,10.973678801492113,12.081985936673135,1.1009968630602094,2000-01-01 00:04:41.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
282.0,282000.0,828.7760416666666,9.688378198219887,10.852774708761453,0.0,0.0,1.0,9.090909090909092,10.858582991065807,830.078125,23.4375,0.013101950883171313,0.011689983434772778,72.40500200689245,73.49282296650718,71.44186046511628,0.8119032490906377,20.52196085716206,53.636751271909546,26.97476529118152,0.3826100643778131,1.049939830978432,3.2966732574147564,47.87218455609847,1.6094379124341003,10.856614863217597,11.398792374484616,1.049939830978432,2000-01-01 00:04:42.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
283.0,283000.0,829.1015625,9.440614373621054,10.77112989211868,0.0,0.0,1.0,9.090909090909092,10.79451999543371,830.078125,23.4375,0.013019538840193308,0.011386559621422803,72.37611462255482,73.49282296650718,71.44186046511628,0.7910352500364937,20.08341622665992,53.636299674705086,27.10352537478336,0.3744370202355938,1.0512944804426523,3.293704987277109,47.801229802847395,1.6094379124341003,10.812604310332965,11.367231230663476,1.0512944804426523,2000-01-01 00:04:43.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
284.0,284000.0,830.7291666666666,8.708131703479888,8.884940343179547,0.0,0.0,0.0,0.0,8.892034109054627,833.984375,23.4375,0.01070389058895604,0.010482515906383313,72.23302111989418,73.49282296650718,71.44186046511628,0.7289599478489127,19.592267718749383,53.51233847828959,26.67638399286071,0.36612617343751724,1.0508280079220298,3.295253679715874,47.85466708313718,1.466337068793427,10.834304285064208,11.384990389095133,1.0508280079220298,2000-01-01 00:04:44.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
285.0,285000.0,829.7526041666666,8.237437257629958,9.09534692817166,0.0,0.0,0.0,0.0,9.123034501892848,830.078125,23.4375,0.010994885048966195,0.00992758228930531,72.31726859685774,73.49282296650718,71.44186046511628,0.6900362589126198,19.000522190447896,53.511389475425275,26.916035095688166,0.3550743566315681,1.078975151403561,3.29349338972389,49.689412220651036,1.466337068793427,10.670406926656787,11.513103929227114,1.078975151403561,2000-01-01 00:04:45.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
286.0,286000.0,828.4505208333334,8.404147658000843,7.346648034650994,0.0,0.0,0.0,0.0,7.355225560088061,828.125,23.4375,0.008878291913788024,0.010144417133744043,72.43119828088089,73.49282296650718,71.44186046511628,0.7039378347914143,18.228877858478327,52.704159926896956,27.244474197524163,0.3458717088700892,1.0874726222340465,3.277832468289853,49.3791639321227,1.466337068793427,10.438715870036031,11.351817719944238,1.0874726222340465,2000-01-01 00:04:46.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
287.0,287000.0,830.4036458333334,8.067282521971029,11.184670275584958,0.0,0.0,1.0,9.090909090909092,11.235292627525833,830.078125,23.4375,0.013529917268427815,0.009714892946881614,72.26028473909834,73.49282296650718,71.44186046511628,0.6737671938687197,17.919383178904575,52.506138047729095,26.580004247311752,0.3412816833455835,1.052347574596085,3.28308414579292,47.29125938225857,1.540445040947149,10.675850398118108,11.23470527321024,1.052347574596085,2000-01-01 00:04:47.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
