interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp
2340.0,2340000.0,659.8958333333334,7.737737514625194,8.1107376416008,0.0,0.0,0.0,0.0,8.15381651573798,656.25,27.34375,0.01235621760869528,0.011725695365493585,90.93505450695885,92.53012048192771,88.78612716763006,1.0252451024200309,163.30414716569143,82.15108963437996,213.31648105311427,1.9878512615290886,3.612822110357599,3.6272404892796883,447.0850129497986,1.329135947279942,8.563217289016674,30.937380757555896,3.612822110357599,2017-01-10 14:35:55.550781250
2341.0,2341000.0,659.6354166666666,7.50898519315043,7.792544667281775,0.0,0.0,0.0,0.0,7.8125,656.25,27.34375,0.011843663639952626,0.011383538547847474,90.9702798251563,92.53012048192771,88.78612716763006,0.9951201418801697,169.5561908098893,81.35165815483953,210.15799233821292,2.0842376745064857,3.574790067935922,3.612594215637643,432.68607810152866,1.3588953869317764,8.464705348584243,30.259544608123026,3.574790067935922,2017-01-10 14:35:56.550781250
2342.0,2342000.0,657.8125,8.956429753454858,8.449220942927857,0.0,0.0,0.0,0.0,8.672025819151814,656.25,35.15625,0.013183127136002759,0.01361547515964634,91.227151284124,93.65853658536585,88.78612716763006,1.197535605367623,172.35029512673296,81.11288440472296,208.2179025087127,2.12482019831485,3.6348504841921048,3.6077728646951175,441.1804499787471,1.3403846598158127,8.348013935402987,30.343782495141987,3.6348504841921048,2017-01-10 14:35:57.550781250
2343.0,2343000.0,656.25,9.10128707047996,8.18240976485222,0.0,0.0,0.0,0.0,8.481408567840772,656.25,35.15625,0.012924051150995462,0.013868627916921845,91.44490779661736,93.65853658536585,88.78612716763006,1.2194654347977512,175.6810408142785,80.73128517344958,206.20698167044878,2.1761209478683665,3.6482701700166364,3.609955697570345,444.74219697459796,1.3131720962909281,8.353613185220649,30.476237795498154,3.6482701700166364,2017-01-10 14:35:58.550781250
2344.0,2344000.0,653.6458333333334,7.029182897206542,7.382118613461469,0.0,0.0,0.0,0.0,7.382118613461469,652.34375,27.34375,0.011293759153662167,0.010753809691343872,91.80271446608528,93.65853658536585,89.82456140350877,0.9516422949442298,182.63063906019318,80.00987422585357,200.32240494504404,2.2826012517487473,3.6851819142204416,3.609891544707902,451.4754806353271,1.2669476034873244,8.311058045168972,30.627760796092993,3.6851819142204416,2017-01-10 14:35:59.550781250
2345.0,2345000.0,654.4270833333334,7.508985193150429,7.975226522297127,0.0,0.0,0.0,0.0,8.019033405803524,652.34375,27.34375,0.012253517022795675,0.011474135750775029,91.69450735090386,93.65853658536585,89.82456140350877,1.0158908168622913,186.01408857730718,79.92006332435506,195.7695241537886,2.327501766638625,3.6631042327415964,3.6117664793724216,448.3912762966679,1.3083328196501787,8.354079619972692,30.601864416582277,3.6631042327415964,2017-01-10 14:36:00.550781250
2346.0,2346000.0,653.6458333333334,7.904958839611526,8.756894434416974,0.0,0.0,0.0,0.0,8.796809581715651,652.34375,27.34375,0.013458067248521156,0.012093642208808071,91.80532986172638,93.65853658536585,89.82456140350877,1.0700624202324123,191.5152378866424,79.71710565657841,185.62335593765718,2.4024359177275048,3.6990159884219223,3.6122164840586812,455.23700217398266,1.2836402070598072,8.317736276897522,30.767439475720966,3.6990159884219223,2017-01-10 14:36:01.550781250
2347.0,2347000.0,653.80859375,7.7962069687097415,8.42237584833137,0.0,0.0,0.0,0.0,8.438464451051901,652.34375,27.34375,0.012906628226851602,0.011924295647436557,91.78218739787582,93.65853658536585,89.82456140350877,1.0576036648286702,194.7248930873339,79.57016820954036,180.64596896675585,2.44720977055804,3.6790884403984414,3.6071105778566364,448.91656449728015,1.3103084541419685,8.291348767267117,30.504605404964316,3.6790884403984414,2017-01-10 14:36:02.550781250
2348.0,2348000.0,653.125,7.411588266019639,7.872062488652838,0.0,0.0,0.0,0.0,7.950785071861053,652.34375,23.4375,0.012173450827729842,0.011347886340317151,91.87705361163185,93.65853658536585,90.3529411764706,1.0057012891329848,200.88333914713888,79.6020981765871,171.7394544709492,2.5235935201293915,3.6616896531383216,3.6104697672266663,447.46305447809283,1.2992829841302609,8.34322826716593,30.550312619652654,3.6616896531383216,2017-01-10 14:36:03.550781250
2349.0,2349000.0,654.296875,7.941640980196305,8.676214192165459,0.0,0.0,0.0,0.0,8.676214192165459,652.34375,27.34375,0.013260363183249895,0.012137672184658234,91.71414331251566,93.65853658536585,89.82456140350877,1.0765372088557106,202.96925295953864,79.78935142065106,166.2035704639015,2.5438137965238075,3.6305829048604745,3.6088629118301734,440.95674845639115,1.3015531326648,8.363408028865253,30.364046215971026,3.6305829048604745,2017-01-10 14:36:04.550781250
2350.0,2350000.0,654.4270833333334,8.202682102556166,8.716796513288678,0.0,0.0,0.0,0.0,8.734640537108554,652.34375,27.34375,0.013347003447073954,0.012534142170241016,91.69668300640392,93.65853658536585,89.82456140350877,1.1096471163791914,205.09374588118044,79.9209015234936,160.62342605152617,2.5662091139060905,3.6119149486288245,3.592009547602444,429.15190693912837,1.3217558399823195,8.223865991628678,29.70390451068383,3.6119149486288245,2017-01-10 14:36:05.550781250
2351.0,2351000.0,654.296875,7.681188126954493,7.924543778491114,0.0,0.0,0.0,0.0,7.941640980196305,652.34375,27.34375,0.012137672184658234,0.0117396069283603,91.71334058204104,93.65853658536585,89.82456140350877,1.0424193733948581,209.74770386372347,80.18065093746569,151.19919097475227,2.6159391500489244,3.4217594849193453,3.5689591640692173,385.3486143624948,1.199964782928397,8.228010757351157,28.15427385098473,3.4217594849193453,2017-01-10 14:36:06.550781250
2352.0,2352000.0,655.7291666666666,7.0601258915239375,7.445125035784784,0.0,0.0,0.0,0.0,7.5283133723393085,656.25,23.4375,0.011480827382757327,0.01076683217770132,91.51109591917309,93.0909090909091,89.82456140350877,0.9522518827765404,211.64320964820217,80.62296892973376,146.9388732021203,2.6250981879947632,3.339272264106177,3.553649276119261,365.00800025011705,1.1507980418386798,8.183493307961294,27.32691222677366,3.339272264106177,2017-01-10 14:36:07.550781250
2353.0,2353000.0,654.541015625,8.672549476398098,8.730757611583444,0.0,0.0,0.0,0.0,8.792678654236527,654.296875,35.15625,0.013433350155819774,0.01324981822279993,91.68252906208936,94.81481481481481,89.82456140350877,1.1881888924760768,213.50162070273063,81.32402519609593,137.38814793226,2.625320379653073,3.263127459774388,3.548256227119335,350.4121614631218,1.1865810616140668,8.227181971253732,26.84634340695883,3.263127459774388,2017-01-10 14:36:08.550781250
2354.0,2354000.0,654.1666666666666,9.553119426334495,8.572707307889072,0.0,0.0,0.0,0.0,8.734640537108554,656.25,35.15625,0.013352316744624542,0.014603494664460375,91.73818887951175,94.81481481481481,89.82456140350877,1.307472281019542,214.92778870934728,81.52251205262527,134.27466251659501,2.6364225451075995,3.1411496128473293,3.5333079429354046,325.30212850514476,2.70805020110221,8.242323746477604,25.890372045210473,3.1411496128473293,2017-01-10 14:36:09.550781250
2355.0,2355000.0,653.80859375,9.33966866689026,9.043622580304863,0.0,0.0,0.0,0.0,9.077304717673634,654.296875,35.15625,0.013883734176098284,0.014285019738455005,91.78768460466274,94.81481481481481,89.82456140350877,1.280386048192356,215.26668152331112,82.5180753802747,128.04412103485853,2.6087215501728602,3.057335100943329,3.4984526727745173,300.08265943674786,2.70805020110221,8.025919950941258,24.53792678337407,3.057335100943329,2017-01-10 14:36:10.550781250
2356.0,2356000.0,655.7291666666666,10.320895302070916,9.05411871628792,0.0,0.0,0.0,0.0,9.160968280905136,656.25,39.0625,0.013970658537996714,0.015739570277979474,91.52255481739323,94.81481481481481,89.30232558139535,1.4052032483452777,215.17543637889972,82.91202858794793,125.82538321676478,2.595225807925505,3.081450605688675,3.4947932963013364,302.36356972304424,2.6741486494265287,7.960842862246613,24.53094405966219,3.081450605688675,2017-01-10 14:36:11.550781250
2357.0,2357000.0,655.2083333333334,10.278567460144341,10.24797303136549,0.0,0.0,0.0,0.0,10.28210143565194,656.25,39.0625,0.015692873415303437,0.015687479748392,91.59511974670619,94.81481481481481,89.30232558139535,1.3986282040899451,215.25752219215588,83.60753168113582,123.28938807149166,2.574618791679075,3.084172615354788,3.50047140302596,304.75000160150194,2.740840023925201,8.009517817592197,24.7027355152141,3.084172615354788,2017-01-10 14:36:12.550781250
2358.0,2358000.0,654.6875,9.991800488847272,10.24797303136549,0.0,0.0,0.0,0.0,10.28210143565194,656.25,39.0625,0.01570535780147313,0.01526193869418199,91.66682843017958,94.81481481481481,89.30232558139535,1.360147332994398,214.08562742125866,83.99481413682707,122.36464133826429,2.5487957753262527,3.124252275747763,3.4970431870492957,309.48580606736755,2.367123614131617,7.926629418672437,24.764790000296532,3.124252275747763,2017-01-10 14:36:13.550781250
2359.0,2359000.0,657.8125,14.06869903049725,11.216379041429564,0.0,0.0,1.0,7.142857142857143,11.436328979865623,656.25,54.6875,0.01738539322354869,0.021387095913344988,91.25002709911243,94.81481481481481,87.27272727272727,1.8701403625080948,212.66085431649566,84.39240497465192,122.71953066483832,2.5199051310407663,3.093570041304244,3.4963377975429983,304.6904405284048,2.456735772821304,7.959374342982645,24.622882014976764,3.093570041304244,2017-01-10 14:36:14.550781250
2360.0,2360000.0,659.1145833333334,14.798647015758696,11.775082503353344,0.0,0.0,1.0,7.142857142857143,11.857438259417288,656.25,54.6875,0.017989949789080358,0.022452313133351793,91.07386414838301,94.81481481481481,87.27272727272727,1.9669739643906496,210.79189979285354,84.6847215191002,125.91821656954262,2.4891373084967934,2.9915296828781783,3.486129955843872,286.3551199123494,2.538973871058276,7.999416848301969,23.930492947411146,2.9915296828781783,2017-01-10 14:36:15.550781250
2361.0,2361000.0,659.6354166666666,14.974362701579404,13.276090684565087,0.0,0.0,1.0,7.142857142857143,13.287813504230645,656.25,54.6875,0.02014417838777958,0.02270096832770032,91.00299664431711,94.81481481481481,87.27272727272727,1.9914068547572112,209.51802906005526,84.99560691272639,128.16565807675875,2.4650453908187124,2.8718227942843235,3.4653290783744075,262.96684544481786,2.512305623976115,7.971237128519494,22.8919804843278,2.8718227942843235,2017-01-10 14:36:16.550781250
2362.0,2362000.0,660.6770833333334,15.545743931696578,12.934516726003638,0.0,0.0,1.0,7.142857142857143,13.08114751086054,656.25,54.6875,0.019799608372764867,0.023530018406667266,90.86290019119264,94.81481481481481,87.27272727272727,2.067080091281568,205.27911436924342,85.33367886069321,135.4873227787291,2.4056048808625783,2.866608765422907,3.4645398646101264,262.0128366965979,2.456735772821304,7.971237128519494,22.850418223878506,2.866608765422907,2017-01-10 14:36:17.550781250
2363.0,2363000.0,666.9270833333334,15.376559093908245,12.162106427289826,0.0,0.0,1.0,7.142857142857143,12.61456981635861,667.96875,46.875,0.01891446626115465,0.02305583245630912,90.00960147444012,93.65853658536585,87.27272727272727,2.0091781327223264,203.58415207265847,85.44231545864677,140.53091184573546,2.3827087430839953,2.8850201579365016,3.4518681656837398,260.7098025917836,2.4849066497880004,7.830683400706787,22.591679461457836,2.8850201579365016,2017-01-10 14:36:18.550781250
2364.0,2364000.0,668.75,13.54774646027101,13.41898957188733,0.0,0.0,1.0,7.142857142857143,13.491314066670293,667.96875,39.0625,0.02017392757632941,0.02025831246395665,89.75400312898297,92.53012048192771,87.27272727272727,1.7567300343961205,200.7131489590313,85.00781433807035,152.5083092367417,2.361114099002812,2.706025598778385,3.424051214391505,229.36305164222748,2.512305623976115,7.830683400706789,21.19002973824155,2.706025598778385,2017-01-10 14:36:19.550781250
2365.0,2365000.0,668.75,13.30420809838,12.922473411729252,0.0,0.0,1.0,7.142857142857143,12.997561047826022,667.96875,35.15625,0.019435605305160406,0.019894142950848598,89.75270714300235,91.97604790419162,87.27272727272727,1.7214023835748362,198.20438080058815,85.01294903277132,157.57900574096138,2.3314610662921846,2.6769958425544336,3.4061560991908135,221.08007063684687,2.456735772821304,7.7124828250213735,20.64628445835469,2.6769958425544336,2017-01-10 14:36:20.550781250
2366.0,2366000.0,668.4895833333334,13.276872527896916,12.565100724551007,0.0,0.0,1.0,7.142857142857143,12.61456981635861,667.96875,35.15625,0.018870256367283622,0.019861001366234577,89.78752286447657,91.97604790419162,87.27272727272727,1.7172173218989635,195.67105593843957,84.36900962655275,170.02032775307225,2.3192290250241085,2.606629794065589,3.4049884977772837,212.13546550433836,2.4277482359480516,7.805389503935781,20.345760835245837,2.606629794065589,2017-01-10 14:36:21.550781250
2367.0,2367000.0,671.09375,11.644107520774494,12.886275936111037,0.0,0.0,1.0,7.142857142857143,12.913433555140776,667.96875,35.15625,0.019242368976228396,0.017350940193936383,89.43142904866026,91.97604790419162,87.27272727272727,1.5001193146019065,193.98826214665417,83.9196572610337,175.0697711621536,2.311595024074633,2.5650480128507698,3.397465139989462,205.29379264104577,2.890371757896165,7.800542894087165,20.008767049635477,2.5650480128507698,2017-01-10 14:36:22.550781250
2368.0,2368000.0,671.09375,11.644107520774494,11.59855451497016,0.0,0.0,0.0,0.0,11.71875,667.96875,35.15625,0.017462165308498253,0.017350940193936383,89.43142904866026,91.97604790419162,87.27272727272727,1.5001193146019067,192.17918678257973,83.89292322016816,180.19655604893478,2.290767557094484,2.593221831042939,3.392916687344184,207.59545797283138,2.833213344056216,7.717533402050026,20.01327609999921,2.593221831042939,2017-01-10 14:36:23.550781250
2369.0,2369000.0,671.3541666666666,12.07301809809891,13.075194769933015,0.0,0.0,1.0,7.142857142857143,13.122741089625945,667.96875,39.0625,0.019546674082297762,0.017983083590651597,89.39855796494173,91.97604790419162,86.77966101694915,1.5515807441668794,189.99014029209576,82.77820810145191,187.6990111256901,2.295170971317068,2.5742857150129805,3.4058856755328684,208.4145130007169,2.8622008809294686,7.8623880200204015,20.24003316582771,2.5742857150129805,2017-01-10 14:36:24.550781250
2370.0,2370000.0,672.3958333333334,13.111662369973025,11.775082503353344,0.0,0.0,1.0,7.142857142857143,12.039871099548781,667.96875,39.0625,0.01790592758414691,0.019499916150540825,89.26479355489634,91.97604790419162,86.77966101694915,1.6798055059406702,189.20380563539254,81.552930020859,195.4249566895118,2.320012359911525,2.5618482499767277,3.3995407768678705,205.40002390627086,2.8622008809294686,7.824087463008481,20.04412477477313,2.5618482499767277,2017-01-10 14:36:25.550781250
2371.0,2371000.0,674.7395833333334,13.161443169710676,13.027474921795482,0.0,0.0,2.0,14.285714285714286,13.03942125619188,675.78125,39.0625,0.019325116798061294,0.019505959772940562,88.95486619412152,91.97604790419162,86.77966101694915,1.6808593551520825,188.29678112395857,80.8228663436895,198.43076410765298,2.329746390374838,2.516432244758195,3.4138423271789446,203.28204722274074,2.740840023925201,8.02543444371494,20.19546201235732,2.516432244758195,2017-01-10 14:36:26.550781250
2372.0,2372000.0,674.21875,13.271398657316741,12.580580711602115,0.0,0.0,2.0,14.285714285714286,12.657696676577851,667.96875,39.0625,0.018773872243359965,0.019684113883389837,89.0240951431801,91.97604790419162,86.77966101694915,1.6938187578051283,187.78084967201707,80.51864417165291,201.20619277358227,2.3321412277099234,2.527137306838427,3.410212885241287,203.7275212747115,2.740840023925201,7.975024607194422,20.153982207795494,2.527137306838427,2017-01-10 14:36:27.550781250
2373.0,2373000.0,673.1770833333334,12.757759076995718,12.229133370988352,0.0,0.0,2.0,14.285714285714286,12.308451450955792,667.96875,39.0625,0.018284121304321176,0.018951564741069075,89.1594016970913,91.97604790419162,86.77966101694915,1.628308622886802,187.91671352670136,78.81760742804863,204.9474347888468,2.3841971313103816,2.482858516765676,3.4030412596007995,196.7653346063301,2.740840023925201,7.979664870568771,19.81237888482755,2.482858516765676,2017-01-10 14:36:28.550781250
2374.0,2374000.0,674.4791666666666,13.177994980698296,11.971784571944719,0.0,0.0,2.0,14.285714285714286,12.130058660314821,671.875,39.0625,0.017984334075524678,0.019538031168294,88.98927942170586,91.97604790419162,86.77966101694915,1.6823359492143843,188.08616669201635,78.43187874801194,205.92068033756965,2.398083148005477,2.578751599812359,3.39800708932582,207.07029884611381,2.772588722239781,7.784644744193017,20.074665088058612,2.578751599812359,2017-01-10 14:36:29.550781250
