interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp,filename
908.0,908000.0,866.8619791666666,28.240094233010257,41.04904740674298,2.0,18.181818181818183,7.0,63.63636363636363,41.087430381679,867.1875,93.75,0.04739789190105816,0.03257738245730661,69.28277132336974,73.14285714285714,65.64102564102564,2.1687939369949785,953.8305934288272,615.609799161322,3897.698205694855,1.549407749402757,3.3902244503093844,4.7085068037574995,1411.2244085254022,1.2321436812926323,30.695816127406314,104.06570635733401,3.3902244503093844,2012-08-04 16:06:11.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
909.0,909000.0,857.2443181818181,32.93150093073707,43.303032086571314,3.0,30.0,7.0,70.0,44.760239095722554,859.375,113.28125,0.052214098298904194,0.03841553712549942,70.08615044440063,74.92682926829268,65.64102564102564,2.5806395702363014,931.7997728921168,618.7403213168656,4082.6439705348125,1.5059625836392343,3.3763147784086716,4.710093564236827,1405.11275675397,1.3268709406490897,30.815223781093252,104.0418954520755,3.3763147784086716,2012-08-04 16:06:12.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
910.0,910000.0,848.7215909090909,28.603295724066644,34.09867631686749,2.0,20.0,6.0,60.0,34.09867631686749,855.46875,93.75,0.04017651569384889,0.033701623748523715,70.76813512638532,74.92682926829268,67.07423580786026,2.290789733970152,924.189247490579,621.2156647658969,4191.825355836769,1.4877107901631177,3.388212663735714,4.710970778700852,1413.9738618907477,1.2909841813155656,30.792153804067244,104.33036546263848,3.388212663735714,2012-08-04 16:06:13.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
911.0,911000.0,850.9114583333334,26.009094212810133,28.962995034238187,1.0,9.090909090909092,5.0,45.45454545454545,29.017369345300597,855.46875,93.75,0.0341015143950893,0.030566158156753148,70.57378966782228,74.92682926829268,67.07423580786026,2.091343304086616,918.1930016281253,624.8857062771085,4263.173728286997,1.4693775076060842,3.3570253551063742,4.701218486797154,1378.926683034036,1.252762968495368,30.589469224760244,102.68962378676626,3.3570253551063742,2012-08-04 16:06:14.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
912.0,912000.0,847.9817708333334,25.009893136030446,29.236012020955645,1.0,9.090909090909092,5.0,45.45454545454545,29.373715518338376,853.515625,93.75,0.034639560104543374,0.029493432519725728,70.8129923256296,74.92682926829268,67.07423580786026,2.0112617059388715,915.1563978015133,625.9975529029581,4326.913892286982,1.4619168933770266,3.4031634300351694,4.681439545484275,1375.764127820167,1.2636920390275583,29.69739657766034,101.06509400034525,3.4031634300351694,2012-08-04 16:06:15.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
913.0,913000.0,844.7265625,24.25909625043324,29.23601202095564,1.0,9.090909090909092,5.0,45.45454545454545,29.373715518338376,845.703125,93.75,0.03477304588529306,0.02871828272883658,71.08247168308975,74.92682926829268,67.07423580786026,1.949769450427098,919.3619125133149,623.5181537598171,4432.855490249335,1.4744749723316934,3.3994333663552756,4.68116622729697,1373.0707412552197,1.3437347467010947,29.70433648930603,100.97791258719144,3.3994333663552756,2012-08-04 16:06:16.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
914.0,914000.0,838.5416666666666,28.233953524591413,29.693955909612033,1.0,9.090909090909092,5.0,45.45454545454545,29.865457954553907,839.84375,105.46875,0.0356159498588469,0.03367030482435746,71.62725014283617,76.03960396039604,67.07423580786026,2.311815795159997,926.1452335058556,625.9865166646867,4479.739992502432,1.479497095944561,3.3790285598105188,4.682685701270843,1363.1091854878134,1.2909841813155656,29.846054525992653,100.85067064099117,3.3790285598105188,2012-08-04 16:06:17.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
915.0,915000.0,820.9635416666666,49.3216066911894,29.425188190151417,1.0,9.090909090909092,6.0,54.54545454545455,32.08231102021373,835.9375,175.78125,0.03907884990249666,0.06007770648506497,73.33933897928533,83.47826086956522,67.07423580786026,4.433969012333335,932.6249614098988,629.846483339948,4509.952672900088,1.4807178988511265,3.412929035169891,4.681858261227245,1382.3563689057535,1.3862943611198906,29.669177733562474,101.2587981364914,3.412929035169891,2012-08-04 16:06:18.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
916.0,916000.0,807.2916666666666,59.41267992994705,25.27551086544637,1.0,9.090909090909092,6.0,54.54545454545455,31.09424965336327,826.171875,199.21875,0.0385167479577145,0.07359506159064409,74.71216839705856,86.29213483146067,67.07423580786026,5.542873951745641,942.2506512053037,629.2099591601461,4514.398342427779,1.4975138862439439,3.4132017872001077,4.68333642814855,1384.8768662119494,1.3862943611198906,29.7185243152627,101.43532030580451,3.4132017872001077,2012-08-04 16:06:19.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
917.0,917000.0,778.8461538461538,71.11339410556876,23.134891811499234,1.0,8.333333333333334,6.0,50.0,28.100575331910466,800.78125,195.3125,0.0360797510434406,0.09130608625900187,77.6662834232873,90.88757396449704,70.13698630136986,7.186587372376648,956.4452175546767,625.3043688620432,4491.1337152163505,1.5295674637541048,3.715916574497823,4.678323703651485,1564.0865612445884,1.3862943611198906,28.318411150810615,105.22885335874113,3.715916574497823,2012-08-04 16:06:20.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
918.0,918000.0,763.8221153846154,74.9961917268981,20.759451514977243,0.0,0.0,5.0,41.666666666666664,24.000401811415053,789.0625,199.21875,0.03142145445648674,0.09818541544733159,79.27934925653662,91.42857142857143,70.13698630136986,7.721285634178841,987.1031312927302,629.1213236217601,4467.467569308009,1.5690187158338884,3.7746192883709386,4.6849534195111975,1613.5649145983425,1.2656663733312759,28.312625276848657,106.86938147441153,3.7746192883709386,2012-08-04 16:06:21.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
919.0,919000.0,744.6986607142857,82.10429358512017,18.228065971277765,0.0,0.0,5.0,38.46153846153846,22.51802162884038,734.375,207.03125,0.030237763026513275,0.1102517003406035,81.4832108593242,92.53012048192771,70.13698630136986,8.61585182078176,1003.1057712268978,626.3147333953744,4473.861858040207,1.6016001504369306,3.983687046788917,4.689819822874387,1759.291205334851,0.8735288725360734,27.714516943831054,110.40596215715173,3.983687046788917,2012-08-04 16:06:22.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
920.0,920000.0,735.2120535714286,80.34961558056159,21.395412402545553,0.0,0.0,6.0,46.15384615384615,24.394523431243744,707.03125,207.03125,0.033180255019953545,0.10928767447466138,82.49248729717206,92.53012048192771,70.13698630136986,8.404746497242353,1022.1994268164398,622.8091079675246,4481.4557715421,1.6412724440596023,4.1342281589567405,4.664150983537684,1805.7896222489367,0.8979415932059586,26.41303337228944,109.19750633118312,4.1342281589567405,2012-08-04 16:06:23.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
921.0,921000.0,718.75,67.77090458163075,28.793417171218724,1.0,8.333333333333334,7.0,58.333333333333336,29.834477180702084,695.3125,191.40625,0.041508837816628986,0.09428995420052973,84.1334479662663,92.53012048192771,71.44186046511628,7.250868052194456,1043.8440878796634,621.4447890411731,4498.959199154847,1.6797052711475948,4.167835848287846,4.661070850858536,1821.383232187472,0.8979415932059586,26.213205440458484,109.25233733327688,4.167835848287846,2012-08-04 16:06:24.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
922.0,922000.0,720.9821428571429,63.46376601256227,34.053897996411514,2.0,15.384615384615385,9.0,69.23076923076923,34.277204638250474,707.03125,183.59375,0.04754237671187682,0.08802404697717614,83.80684726050502,92.53012048192771,72.11267605633803,6.934909942815176,1079.1746271184752,616.1736309900081,4532.145996321185,1.7514131940124766,4.054982403052609,4.654704132506184,1735.1440170624867,1.0775588794702773,26.381384762090498,106.9760509784372,4.054982403052609,2012-08-04 16:06:25.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
923.0,923000.0,712.890625,54.85358536891202,36.112738431667346,3.0,23.076923076923077,9.0,69.23076923076923,36.5155229109695,707.03125,160.15625,0.051221774603880506,0.07694530331200809,84.61867474716412,92.53012048192771,74.20289855072464,6.137874792280681,1097.9323515587944,612.2641479443303,4551.962211220556,1.7932331253513527,3.983010392216379,4.6614858690271594,1702.3940543331403,1.0761394328160512,26.827315910423245,106.8534780664876,3.983010392216379,2012-08-04 16:06:26.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
924.0,924000.0,709.2633928571429,50.97076060489468,35.278029138074935,3.0,23.076923076923077,8.0,61.53846153846154,35.28954431699227,707.03125,160.15625,0.049755203317112626,0.07186436113609068,84.9922631264102,92.53012048192771,74.20289855072464,5.7513313473301695,1113.9725588496194,610.3802752549204,4566.863450937537,1.8250467847840883,3.955462084547153,4.6620659611451,1685.8883882676105,1.0986122886681098,26.93855996822397,106.55445256660967,3.955462084547153,2012-08-04 16:06:27.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
925.0,925000.0,718.75,60.94058177611647,35.985002853701666,3.0,23.076923076923077,8.0,61.53846153846154,37.247497253945696,707.03125,171.875,0.051822604875054884,0.08478689638416204,84.02544857450248,92.53012048192771,73.14285714285714,6.709853361099345,1126.9815089627393,606.208215677699,4567.645602804178,1.8590667031835781,3.8982587585829074,4.662145393812817,1649.6001670020978,1.0986122886681098,27.137970992179362,105.79083311043208,3.8982587585829074,2012-08-04 16:06:28.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
926.0,926000.0,720.9821428571429,60.58736405419627,44.760541669131456,4.0,30.76923076923077,8.0,61.53846153846154,44.957787693333465,722.65625,171.875,0.06235631234245632,0.08403448636619174,83.7603421694903,92.53012048192771,73.14285714285714,6.688345409399174,1144.5683413313654,601.3919520275131,4515.68642023796,1.9031986335577078,3.7517073952635474,4.6765714813389305,1583.540516418323,1.0498221244986778,28.12621353832934,105.52132333251188,3.7517073952635474,2012-08-04 16:06:29.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
927.0,927000.0,728.9663461538462,58.32269033517481,46.52443236411794,4.0,33.333333333333336,8.0,66.66666666666667,46.77996007601483,726.5625,171.875,0.0641730037646238,0.08000738393877237,82.79917823511386,92.53012048192771,73.14285714285714,6.401832208076197,1153.8318654393363,599.9394882248848,4453.09623815254,1.923247074222971,3.753584836810669,4.674780285122121,1581.464678811683,1.074514737089049,28.06125130925416,105.33028741634995,3.753584836810669,2012-08-04 16:06:30.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
928.0,928000.0,729.9107142857143,53.556670786640815,44.93167221759313,4.0,30.76923076923077,8.0,61.53846153846154,45.10115250558162,722.65625,171.875,0.0617899581727846,0.0733742767963764,82.61291838283945,92.53012048192771,73.14285714285714,5.83072873500413,1162.4477893295925,589.8207739713897,4359.633021523031,1.9708491810191464,3.781083062127791,4.667821075879629,1586.1157033843515,1.0986122886681098,27.735911163328765,104.87178391234352,3.781083062127791,2012-08-04 16:06:31.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
929.0,929000.0,738.8822115384615,45.74501046093786,45.78980199264469,4.0,33.333333333333336,7.0,58.333333333333336,45.79095904584814,726.5625,136.71875,0.06197328658177414,0.061911099965026924,81.48400345902503,87.77142857142857,73.14285714285714,4.717432179501526,1167.1746892260478,588.3587043458235,4349.297624330571,1.9837807796585427,3.7913310792371258,4.673601372883863,1603.2020256839394,1.0116009116784799,27.88334290223302,105.71498453826197,3.7913310792371258,2012-08-04 16:06:32.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
930.0,930000.0,737.1651785714286,44.62836732570403,41.97706667091423,3.0,23.076923076923077,7.0,53.84615384615385,42.02973081326571,722.65625,136.71875,0.057015350202401324,0.060540525547056495,81.66207193825656,87.77142857142857,73.14285714285714,4.620294511273581,1164.274136917571,575.8216686804718,4304.345594268185,2.0219352626752856,3.8507894315186273,4.667372027044604,1629.3360639744176,1.0379876668516748,27.469524169441353,105.77935336053027,3.8507894315186273,2012-08-04 16:06:33.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
931.0,931000.0,739.1183035714286,45.63613730401121,41.094521628073934,3.0,23.076923076923077,7.0,53.84615384615385,41.18340796907312,722.65625,136.71875,0.05571964294494454,0.06174402268689172,81.45899403884358,87.77142857142857,73.14285714285714,4.731616229853149,1160.6072268286857,570.2114901130848,4304.774435485145,2.0353978251096154,3.799163852061554,4.672369115654194,1605.8929607963826,1.001448540214462,27.815095430477157,105.67410510111132,3.799163852061554,2012-08-04 16:06:34.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
932.0,932000.0,731.9711538461538,40.985804559391156,38.20122552651198,2.0,16.666666666666668,5.0,41.666666666666664,38.339666313373584,718.75,136.71875,0.052378657426480825,0.05599374284632749,82.19986736346496,87.77142857142857,73.14285714285714,4.2711679334497115,1157.1014725664131,561.6090056820037,4319.345337669097,2.060332830954622,3.8171239417731884,4.670713188472475,1614.2135434595896,0.9873866535578852,27.696728387967816,105.72184503850107,3.8171239417731884,2012-08-04 16:06:35.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
933.0,933000.0,737.3798076923077,43.64855956734066,38.75065409884209,2.0,16.666666666666668,6.0,50.0,38.981034843548706,726.5625,136.71875,0.05286425589214755,0.05919413457217185,81.62766298583657,87.77142857142857,73.14285714285714,4.550701593382029,1138.875159479462,550.9539949391628,4272.842250303396,2.067096654059507,3.799864434233031,4.6734488125124924,1608.3351757079095,1.0560526742493137,27.84712495175039,105.81529969979952,3.799864434233031,2012-08-04 16:06:36.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
934.0,934000.0,756.9754464285714,65.5465879744924,40.56156503353482,3.0,23.076923076923077,7.0,53.84615384615385,41.42495495506116,742.1875,207.03125,0.05472430466602993,0.08659011105808358,79.79117002977482,87.77142857142857,67.36842105263158,6.350812125723149,1126.76273490078,545.8735192559441,4235.045538132305,2.064146171509877,3.773680140062231,4.683653140111598,1610.5499528600699,1.0761394328160512,28.273790494002995,106.6962416714994,3.773680140062231,2012-08-04 16:06:37.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
